unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
740;171;8;7;3;46;107;1;0;45;68;103;130;41;1;0;87545,15;511,9599415;1;27;0;0;1;3;8;12
741;490;11;36;4;180;259;155;2;254;114;376;443;47;1;0;102357,58;208,8930204;1;141;0;0;1;10;39;79
742;2242;27;170;2;941;1102;285;17;1296;312;1930;1202;1040;1;0;413660,6;184,505174;1;579;0;0;1;10;38;123
744;75;5;1;2;24;43;12;46;16;13;62;67;8;1;0;6963,07;92,84093333;0;32;0;1;0;5;13;15
749;193;29;12;2;63;87;5;44;74;131;62;184;9;1;1;161166,33;835,0587047;1;69;0;0;1;11;30;47
750;403;8;48;1;106;240;119;6;205;161;242;339;64;1;0;39358,21;97,66305211;0;158;0;0;1;10;37;72
752;42;0;0;0;8;34;5;5;25;27;15;40;2;1;1;23610,6;562,1571429;1;22;0;0;1;4;11;18
753;129;13;4;2;44;66;0;35;55;63;66;125;4;1;0;7448,4;57,73953488;0;36;0;0;1;7;15;24
754;601;18;28;5;191;359;2;353;58;400;201;447;154;1;1;43595,85;72,53885191;0;84;0;1;0;6;19;36
760;2221;73;333;25;685;1105;755;188;886;911;1310;1467;754;1;0;590062,9;265,6744259;1;433;0;0;1;11;58;157
762;94;5;0;4;36;49;29;6;48;37;57;79;15;1;0;12820;136,3829787;0;47;0;0;1;10;26;30
771;1755;43;553;2;444;713;1457;6;202;774;981;1377;378;1;0;196555,49;111,9974302;0;260;1;0;0;11;57;148
784;498;35;48;6;212;197;32;174;196;160;338;371;127;1;0;127897,93;256,8231526;1;138;0;0;1;9;36;64
787;269;24;0;1;58;186;248;1;12;46;223;237;32;1;0;29178,82;108,4714498;0;43;1;0;0;6;18;33
790;2181;72;85;3;923;1098;1801;11;293;1420;761;1457;724;1;1;522019,62;239,3487483;1;435;1;0;0;11;58;128
794;224;10;26;1;98;89;105;23;66;25;199;120;104;1;0;11926,62;53,24383929;0;64;1;0;0;7;23;42
797;849;20;9;2;336;482;523;3;245;390;459;454;395;1;0;102113,26;120,2747468;0;118;1;0;0;9;34;73
803;586;34;0;5;207;340;396;7;111;340;246;492;94;1;1;101209,59;172,7126109;1;155;1;0;0;9;39;80
806;180;17;4;1;83;75;16;74;68;110;70;162;18;1;1;61054,05;339,1891667;1;62;0;1;0;10;30;52
808;252;43;10;0;79;120;120;1;117;24;228;244;8;1;0;14338,41;56,89845238;0;60;1;0;0;8;18;36
809;395;5;52;2;161;175;234;13;94;217;178;237;158;1;1;109423,46;277,0214177;1;118;1;0;0;9;38;66
813;1560;77;303;8;304;868;1131;49;189;412;1148;1081;479;1;0;420148,35;269,3258654;1;232;1;0;0;8;38;94
816;2146;89;183;7;343;1524;1053;163;767;651;1495;1615;531;1;0;321757,24;149,9334762;1;199;1;0;0;10;43;106
817;58;2;1;1;27;27;15;3;22;23;35;49;9;1;0;78691,06;1356,742414;1;34;0;0;1;9;19;22
820;852;32;2;1;329;488;399;332;98;668;184;847;5;1;1;88030,77;103,3225;0;144;1;0;0;8;33;64
832;361;21;20;5;218;97;1;171;128;81;280;266;95;1;0;354801,51;982,8296676;1;141;0;1;0;8;21;34
833;1214;45;176;2;595;396;690;86;338;605;609;890;324;1;0;132367,42;109,0341186;0;277;1;0;0;10;33;95
838;3553;38;84;8;1313;2110;1778;945;459;1604;1949;2941;612;1;0;461692,89;129,9445229;0;331;1;0;0;10;54;144
839;378;34;63;5;47;229;14;69;197;101;277;307;71;1;0;58558,53;154,916746;1;87;0;0;1;7;19;31
843;257;4;6;1;125;121;5;224;15;218;39;213;44;1;1;141161,91;549,2681323;1;51;0;1;0;8;18;26
846;425;14;65;1;110;235;220;34;160;312;113;339;86;1;1;35930,25;84,54176471;0;67;1;0;0;9;28;47
847;790;15;75;0;207;493;670;9;72;143;647;674;116;1;0;253533,05;320,9279114;1;109;1;0;0;9;31;72
850;930;25;22;7;428;448;10;748;166;707;223;673;257;1;1;393978,74;423,6330538;1;120;0;1;0;8;22;48
856;176;19;2;2;109;44;3;0;132;59;117;144;32;1;0;79878,33;453,8541477;1;81;0;0;1;5;13;24
861;1066;105;267;2;378;314;619;8;292;868;198;879;187;1;1;83036,17;77,89509381;0;265;1;0;0;9;45;99
862;1704;54;257;22;684;687;1154;22;229;637;1067;1017;687;1;0;380872;223,5164319;1;254;1;0;0;9;44;107
874;164;13;4;8;52;87;22;39;62;95;69;141;23;1;1;26245,26;160,0320732;1;33;0;0;1;10;18;26
875;395;5;22;0;170;198;10;135;186;128;267;357;38;1;0;74689,7;189,0878481;1;158;0;0;1;10;39;75
876;944;46;184;12;303;399;221;5;502;280;664;589;355;1;0;218127,9;231,0676907;1;303;0;0;1;11;39;100
877;981;46;0;8;308;619;536;328;101;318;663;667;314;1;0;172220,54;175,556106;1;108;1;0;0;9;28;68
878;155;1;2;1;95;56;0;12;82;44;111;61;94;0;0;265361,43;1712,009226;1;77;0;0;1;5;15;29
879;410;22;54;4;124;206;167;2;154;196;214;335;75;1;0;30905,02;75,37809756;0;82;1;0;0;8;25;51
881;980;104;17;1;493;365;270;13;496;211;769;855;125;1;0;139514,68;142,3619184;0;289;0;0;1;10;35;69
883;641;0;203;0;87;351;255;2;237;202;439;244;397;0;0;141585,21;220,8817629;1;166;1;0;0;11;39;81
884;72;11;0;4;33;24;14;12;19;25;47;69;3;1;0;5438,75;75,53819444;0;27;0;0;1;8;16;19
885;888;64;96;5;282;441;450;14;294;466;422;659;229;1;1;151735,95;170,8738176;1;227;1;0;0;11;46;101
887;248;14;29;0;108;97;132;0;88;42;206;137;111;1;0;37152,44;149,8082258;1;69;1;0;0;8;27;37
898;571;27;35;8;72;429;3;210;248;301;270;480;91;1;1;435646,29;762,9532224;1;77;0;0;1;10;29;55
904;75;3;8;2;40;22;31;9;15;19;56;60;15;1;0;4806,55;64,08733333;0;27;1;0;0;5;11;14
915;142;21;7;1;33;80;23;0;75;77;65;59;83;0;1;23474,24;165,3115493;1;55;0;0;1;8;22;28
916;919;38;43;13;187;638;295;86;351;570;349;713;206;1;1;161133,08;175,3352339;1;194;0;0;1;9;41;89
919;197;28;0;5;48;116;13;10;105;116;81;131;66;1;1;60285,99;306,0202538;1;86;0;0;1;9;26;43
922;3618;55;198;5;1031;2329;2466;273;694;1101;2517;2913;705;1;0;566065,14;156,4580265;1;269;1;0;0;10;57;149
925;109;3;5;0;26;75;70;6;26;57;52;99;10;1;1;15852,67;145,4373394;0;25;1;0;0;9;17;21
926;643;16;0;9;420;198;188;30;317;223;420;387;256;1;0;67844,98;105,5131882;0;211;0;0;1;9;37;69
930;667;23;0;4;291;349;340;15;243;200;467;447;220;1;0;101563,43;152,2690105;1;172;1;0;0;9;39;66
931;248;14;12;8;86;128;127;0;72;126;122;124;124;0;1;37974,99;153,1249597;1;65;1;0;0;9;24;37
933;615;35;49;10;238;283;182;47;287;433;182;495;120;1;1;73620,31;119,7078211;0;168;0;0;1;10;40;84
934;824;38;0;3;479;304;683;6;105;228;596;665;159;1;0;149439,19;181,3582403;1;236;1;0;0;10;39;86
937;291;18;8;1;171;93;163;0;94;9;282;200;91;1;0;19037,37;65,42051546;0;87;1;0;0;9;23;36
938;357;16;0;2;147;192;17;242;87;23;334;254;103;1;0;159272,68;446,1419608;1;93;0;1;0;9;29;54
940;455;12;169;1;170;103;195;0;169;246;209;323;132;1;1;100323,5;220,4912088;1;167;1;0;0;9;28;46
942;1516;36;58;9;863;550;500;687;199;367;1149;1143;373;1;0;345038,94;227,5982454;1;273;0;1;0;11;42;81
944;212;4;1;3;138;66;2;66;48;138;74;183;29;1;1;101995,25;481,1096698;1;39;0;0;1;6;12;16
946;2613;97;231;15;828;1442;1507;16;801;1072;1541;1511;1102;1;0;633265,64;242,351948;1;278;1;0;0;11;47;114
948;1816;15;252;2;590;957;1232;125;382;843;973;1340;476;1;0;313312,02;172,5286454;1;274;1;0;0;10;53;119
950;30;4;0;4;15;7;2;0;18;24;6;26;4;1;1;22837,69;761,2563333;1;17;0;0;1;3;5;8
952;1259;0;391;0;364;504;754;10;366;831;428;625;634;0;1;140497,85;111,5947975;0;198;1;0;0;9;34;78
956;609;46;2;7;160;394;1;79;210;337;272;438;171;1;1;466361,01;765,7816256;1;126;0;0;1;10;30;52
964;160;1;2;0;53;104;1;94;55;39;121;95;65;1;0;26886,5;168,040625;1;72;0;1;0;9;21;34
965;931;34;52;4;310;531;37;235;400;446;485;702;229;1;0;886558,27;952,264522;1;221;0;0;1;9;35;55
966;874;51;57;7;357;402;321;27;362;579;295;627;247;1;1;108160,01;123,7528719;0;196;0;0;1;10;39;87
967;101;16;4;0;34;47;0;17;68;61;40;77;24;1;1;27964,32;276,8744554;1;39;0;0;1;7;16;26
971;317;32;0;3;122;160;44;59;109;168;149;206;111;1;1;59588,23;187,975489;1;140;0;0;1;9;32;53
972;964;16;0;4;484;460;254;282;277;439;525;714;250;1;0;131610,89;136,5258195;0;324;0;1;0;10;51;126
973;571;10;1;3;463;94;10;108;385;305;266;278;293;0;1;196377,34;343,9182837;1;89;0;0;1;10;30;45
975;63;0;0;0;44;19;8;22;28;25;38;39;24;1;0;23736,18;376,7647619;1;40;0;0;1;6;13;20
980;999;77;157;17;281;467;590;41;224;441;558;678;321;1;0;99202,97;99,30227227;0;256;1;0;0;10;45;107
982;507;19;61;4;92;331;280;0;167;155;352;443;64;1;0;89825,1;177,1698225;1;103;1;0;0;9;28;51
993;253;6;13;0;184;50;52;8;171;142;111;193;60;1;1;178829,25;706,8349802;1;73;0;0;1;9;21;33
994;2495;115;38;3;430;1909;1406;136;760;1311;1184;1996;499;1;1;542171,84;217,3033427;1;307;1;0;0;11;48;122
996;806;36;41;7;274;448;323;42;256;455;351;647;159;1;1;182267,9;226,1388337;1;209;1;0;0;10;44;89
998;792;45;77;2;273;395;613;0;146;413;379;584;208;1;1;73205,25;92,43087121;0;143;1;0;0;10;40;62
1001;2747;47;94;3;1586;1017;242;67;905;1520;1227;2057;690;1;1;409589,75;149,1043866;1;488;0;0;1;8;39;107
1004;3624;121;326;11;1162;2004;2108;187;856;2688;936;2897;727;1;1;838440,06;231,3576325;1;653;1;0;0;11;56;161
1012;730;47;29;0;265;389;636;24;50;255;475;633;97;1;0;111276,25;152,4332192;1;136;1;0;0;7;22;42
1013;274;7;13;0;92;162;237;1;36;108;166;152;122;1;0;34323,95;125,2698905;0;44;1;0;0;6;14;27
1014;938;39;38;5;430;426;280;59;490;403;535;613;325;1;0;414550,31;441,95129;1;303;0;0;1;11;48;108
1015;1340;11;83;8;590;648;864;3;304;817;523;966;374;1;1;167911,61;125,3071716;0;215;1;0;0;10;39;74
1016;668;45;0;2;223;398;297;64;222;425;243;519;149;1;1;123735,86;185,2333234;1;208;1;0;0;11;33;62
1017;197;13;20;2;93;69;0;77;28;48;149;147;50;1;0;298344,72;1514,440203;1;41;0;0;1;7;14;17
1021;1083;89;31;17;212;734;365;99;397;518;565;784;299;1;0;221696,03;204,7054755;1;307;0;0;1;11;53;135
1022;753;79;3;18;228;425;418;48;219;387;366;597;156;1;1;80857,92;107,3810359;0;153;1;0;0;10;43;87
1023;162;14;0;2;37;109;4;48;32;69;93;95;67;1;0;19288,56;119,0651852;0;41;0;0;1;4;5;7
1024;825;26;164;5;208;422;566;11;207;470;355;473;352;1;1;94521,9;114,572;0;148;1;0;0;10;47;89
1025;23;1;0;1;17;4;0;0;0;0;23;23;0;1;0;2642,81;114,9047826;0;10;0;0;1;1;1;1
1026;1582;161;276;5;375;765;460;269;584;591;991;1319;263;1;0;115320,78;72,89556258;0;373;0;0;1;10;47;123
1033;232;28;0;0;157;47;5;108;118;63;169;168;64;1;0;42582,07;183,5434052;1;79;0;0;1;6;13;16
1037;911;18;0;6;447;440;679;78;113;514;397;584;327;1;1;147984,46;162,4417783;1;115;1;0;0;9;28;59
1039;697;43;12;6;380;256;91;62;406;222;475;379;318;1;0;97698,36;140,1698135;0;232;0;0;1;10;38;70
1041;87;8;0;4;26;49;3;16;53;39;48;61;26;1;0;18403,13;211,5302299;1;47;0;0;1;8;24;32
1042;256;13;8;3;120;112;85;57;103;103;153;228;28;1;0;39659,6;154,9203125;1;76;0;0;1;9;18;24
1043;257;11;0;2;140;104;130;0;60;235;22;183;74;1;1;43360,84;168,7192218;1;67;1;0;0;8;19;26
1050;562;16;10;5;109;422;300;67;149;264;298;458;104;1;0;80245,09;142,7848577;0;153;1;0;0;11;44;88
1051;32;4;1;2;16;9;0;0;23;19;13;19;13;1;1;11983,21;374,4753125;1;13;0;0;1;3;4;5
1068;691;33;2;2;273;381;324;273;76;386;305;615;76;1;1;170627,2;246,9279305;1;143;1;0;0;10;38;68
1075;107;11;0;1;60;35;29;13;50;47;60;103;4;1;0;15449,51;144,3879439;0;51;0;0;1;8;26;36
1082;25;0;5;0;10;10;0;0;20;10;15;10;15;0;0;2443,89;97,7556;0;10;0;0;1;2;4;5
1087;642;39;21;5;236;341;23;122;333;158;484;395;247;1;0;295390,915;460,1104595;1;162;0;0;1;9;30;54
1091;2123;188;548;9;713;665;1440;71;350;565;1558;1642;481;1;0;156276,89;73,61134715;0;486;1;0;0;11;53;136
1093;326;43;104;3;62;114;18;97;144;9;317;244;82;1;0;66072,68;202,6769325;1;86;0;0;1;9;30;58
1097;1851;87;233;0;378;1153;893;16;787;707;1144;1354;497;1;0;152194,02;82,22259319;0;327;1;0;0;10;47;98
1098;315;6;103;0;58;148;82;122;100;137;178;250;65;1;0;121217,03;384,8159683;1;55;0;1;0;9;20;40
1099;25;2;0;0;22;1;1;0;22;24;1;24;1;1;1;3626,09;145,0436;0;14;0;0;1;3;4;4
1108;613;49;30;14;240;280;146;11;195;302;311;379;234;1;0;86709,02;141,4502773;0;174;0;0;1;9;28;52
1110;520;114;75;2;113;216;122;0;310;170;350;506;14;1;0;38417,31;73,87944231;0;129;0;0;1;9;33;67
1112;280;2;4;1;179;94;8;183;71;156;124;191;89;1;1;220480,8;787,4314286;1;77;0;1;0;9;29;58
1115;370;34;0;5;163;168;77;14;191;211;159;304;66;1;1;87502,6;236,4935135;1;132;0;0;1;10;25;40
1118;754;15;77;10;295;357;485;79;158;356;398;572;182;1;0;149520,28;198,3027586;1;145;1;0;0;9;31;62
1119;134;16;1;4;40;73;101;10;22;117;17;72;62;1;1;16819,13;125,5158955;0;35;1;0;0;8;19;25
1130;813;31;25;2;381;374;222;78;413;416;397;716;97;1;1;170431,89;209,633321;1;186;0;0;1;9;41;87
1132;1318;20;510;4;489;295;912;25;306;304;1014;657;661;0;0;191000,35;144,9168058;0;319;1;0;0;9;50;125
1135;138;13;3;1;22;99;37;1;40;44;94;53;85;0;0;22743,99;164,8115217;1;39;0;0;1;8;21;36
1138;743;69;98;1;323;252;122;2;436;291;452;429;314;1;0;373517,57;502,7154374;1;197;0;0;1;10;44;83
1142;1781;63;134;4;848;732;1345;123;232;478;1303;1075;706;1;0;212215,52;119,1552611;0;182;1;0;0;10;44;84
1143;347;37;2;1;138;169;3;36;216;190;157;295;52;1;1;36729,59;105,8489625;0;168;0;0;1;8;27;45
1147;465;27;57;6;135;240;92;5;281;228;237;318;147;1;0;41532,02;89,31617204;0;180;0;0;1;9;38;82
1149;1343;9;299;2;353;680;1077;6;187;339;1004;803;540;1;0;177691,68;132,309516;0;308;1;0;0;10;38;104
1159;180;18;29;4;83;46;13;81;53;90;90;151;29;1;0;44440,95;246,8941667;1;83;0;1;0;9;24;33
1164;210;10;0;2;50;148;5;61;131;69;141;202;8;1;0;67341,97;320,6760476;1;44;0;0;1;8;17;25
1167;337;6;28;0;113;190;317;0;4;60;277;194;143;1;0;47966,16;142,332819;0;46;1;0;0;5;18;33
1168;723;23;110;2;295;293;451;83;95;273;450;469;254;1;0;85835,57;118,721397;0;156;1;0;0;10;34;67
1173;80;5;0;4;14;57;3;5;66;44;36;54;26;1;1;36469,85;455,873125;1;24;0;0;1;6;8;11
1177;1058;4;710;0;173;171;752;18;186;413;645;859;199;1;0;146984,15;138,9264178;0;248;1;0;0;10;33;72
1179;375;22;4;3;141;205;159;66;111;111;264;252;123;1;0;95670,32;255,1208533;1;119;1;0;0;7;26;51
1185;389;14;35;3;80;257;223;14;117;181;208;287;102;1;0;50021,34;128,589563;0;68;1;0;0;5;19;28
1188;686;8;55;2;277;344;481;3;100;118;568;551;135;1;0;139722,18;203,6766472;1;157;1;0;0;9;24;58
1191;2085;107;105;3;779;1091;1238;7;628;925;1160;1585;500;1;0;541145,72;259,5423118;1;450;1;0;0;11;56;161
1193;424;0;46;0;233;145;359;7;35;340;84;324;100;1;1;108275,08;255,3657547;1;98;1;0;0;7;29;43
1197;2773;67;72;0;1112;1522;2490;250;28;830;1943;1849;924;1;0;273176,42;98,51295348;0;138;1;0;0;5;24;44
1198;60;11;0;2;32;15;0;38;7;41;19;36;24;1;1;28910,88;481,848;1;18;0;1;0;4;4;4
1199;5715;89;260;2;2175;3189;4828;130;670;2436;3279;4159;1556;1;0;1079322,35;188,857804;1;180;1;0;0;9;42;107
1201;3009;57;87;9;1886;970;1157;413;1150;1547;1462;1935;1074;1;1;486803,54;161,7824992;1;504;1;0;0;11;44;110
1204;242;9;9;2;142;80;154;2;43;154;88;158;84;1;1;48675,25;201,1373967;1;107;1;0;0;8;20;35
1208;79;9;1;1;9;59;0;8;2;15;64;45;34;1;0;12465,26;157,7881013;1;16;0;0;1;4;5;8
1211;226;12;2;2;131;79;175;12;32;55;171;163;63;1;0;24474,41;108,2938496;0;100;1;0;0;7;22;43
1213;476;28;10;4;83;351;292;69;37;124;352;283;193;1;0;74773,09;157,0863235;1;75;1;0;0;11;32;57
1216;1391;60;106;5;410;810;189;472;555;913;478;1099;292;1;1;502368,37;361,1562689;1;252;0;0;1;10;39;73
1218;1235;29;84;2;398;722;797;140;155;572;663;1014;221;1;0;109990,84;89,06140891;0;231;1;0;0;9;39;77
1220;176;8;0;0;105;63;91;8;58;151;25;102;74;1;1;31512,92;179,0506818;1;63;1;0;0;7;23;36
1224;1963;20;181;7;632;1123;1610;44;253;1098;865;1405;558;1;1;745051,77;379,547514;1;230;1;0;0;9;48;104
1226;1111;26;119;7;485;474;942;0;142;224;887;577;534;1;0;183902,82;165,5290909;1;127;1;0;0;9;28;52
1230;73;0;0;1;56;16;23;4;12;57;16;44;29;1;1;5744,04;78,68547945;0;41;0;0;1;8;13;18
1232;713;28;131;4;348;202;279;0;355;398;315;466;247;1;1;228151,45;319,9880084;1;288;0;0;1;11;43;95
1233;3189;108;143;5;826;2107;1623;278;968;1555;1634;2433;756;1;0;453086,27;142,077852;0;441;1;0;0;11;49;116
1237;1291;96;102;2;367;724;1147;86;26;1021;270;921;370;1;1;242775,15;188,0520139;1;96;1;0;0;8;34;66
1240;1001;73;1;2;536;389;148;2;162;554;447;608;393;1;1;89608,58;89,51906094;0;310;0;0;1;10;28;47
1245;349;14;20;1;134;180;217;13;81;148;201;154;195;0;0;108391,73;310,5780229;1;77;1;0;0;10;25;47
1249;428;36;26;5;177;184;249;25;89;201;227;322;106;1;0;127834,29;298,6782477;1;146;1;0;0;8;24;41
1254;1478;43;113;3;457;862;980;102;290;651;827;1437;41;1;0;271512,08;183,7023545;1;190;1;0;0;10;53;112
1258;646;13;38;8;188;399;23;284;200;174;472;583;63;1;0;485121,56;750,9621672;1;90;0;1;0;8;23;45
1260;18;0;5;0;11;2;10;0;6;2;16;17;1;1;0;2232,58;124,0322222;0;7;1;0;0;3;3;3
1262;770;24;2;4;198;542;545;23;143;233;537;567;203;1;0;108600,75;141,0399351;0;141;1;0;0;11;43;82
1264;1066;50;103;5;319;589;637;91;162;480;586;792;274;1;0;106282,3;99,70196998;0;159;1;0;0;9;30;62
1266;126;5;0;1;75;45;3;67;30;62;64;87;39;1;0;151416,73;1201,720079;1;44;0;1;0;9;25;36
1267;3324;220;98;17;1413;1576;3126;49;90;1132;2192;2289;1035;1;0;475526,96;143,0586522;0;123;1;0;0;9;30;63
1270;195;3;63;0;9;120;194;0;1;28;167;147;48;1;0;21338,47;109,4280513;0;20;1;0;0;4;11;23
1272;456;33;0;0;310;113;437;1;13;73;383;408;48;1;0;39542,73;86,71651316;0;151;1;0;0;5;15;32
1273;470;29;6;4;167;264;41;70;131;245;225;422;48;1;1;86031,98;183,046766;1;75;0;0;1;8;22;35
1279;1412;80;358;2;341;631;1054;79;208;210;1202;913;499;1;0;172284,19;122,0142989;0;223;1;0;0;11;41;92
1280;22;0;0;0;18;4;5;1;6;8;14;20;2;1;0;29372,65;1335,120455;1;16;0;0;1;5;9;9
1287;1270;8;166;4;193;899;812;61;321;848;422;993;277;1;1;275302,82;216,773874;1;193;1;0;0;10;48;116
1292;1830;93;283;2;591;861;803;189;575;1227;603;1492;338;1;1;551279,79;301,2457869;1;384;1;0;0;11;60;148
1306;1915;34;0;0;1145;736;1386;20;358;428;1487;1158;757;1;0;604903,6;315,8765535;1;443;1;0;0;11;42;103
1307;647;16;9;0;238;384;523;2;82;294;353;606;41;1;0;83476,28;129,0205255;0;87;1;0;0;8;24;40
1310;2543;65;54;5;768;1651;1595;5;767;1249;1294;1904;639;1;0;367731,37;144,6053362;0;334;1;0;0;9;44;117
1314;4332;62;84;9;977;3200;3188;23;844;1978;2354;2879;1453;1;0;1835824,51;423,7822045;1;370;1;0;0;11;58;153
1317;1218;42;86;6;483;601;806;156;235;763;455;830;388;1;1;153685,52;126,1785878;0;228;1;0;0;9;37;96
1327;75;0;28;0;38;9;10;0;42;0;75;40;35;1;0;7384,55;98,46066667;0;47;0;0;1;7;10;14
1328;323;12;0;1;47;263;213;0;78;51;272;179;144;1;0;81040,07;250,8980495;1;88;1;0;0;6;26;46
1329;214;6;30;3;36;139;124;2;77;65;149;191;23;1;0;30948,74;144,6202804;0;65;1;0;0;7;25;40
1331;66;4;0;0;40;22;41;1;22;33;33;46;20;1;0;8147,95;123,4537879;0;23;1;0;0;9;14;19
1335;541;36;29;5;163;308;275;0;181;441;100;514;27;1;1;88180,55;162,9954713;1;102;1;0;0;10;34;65
1341;53;3;0;0;24;26;40;1;7;28;25;40;13;1;1;8354,03;157,6232075;1;19;1;0;0;6;13;16
1343;9;0;0;0;1;8;0;9;0;3;6;8;1;1;0;5391,87;599,0966667;1;6;0;1;0;2;3;3
1349;586;18;51;8;215;294;13;301;162;258;328;532;54;1;0;163178,45;278,4615188;1;106;0;1;0;9;25;53
1350;718;29;80;3;312;294;421;211;54;139;579;330;388;0;0;80888,85;112,6585655;0;147;1;0;0;8;31;58
1361;718;37;30;5;466;180;17;443;164;451;267;465;253;1;1;300352,71;418,3185376;1;109;0;1;0;10;32;51
1362;298;28;1;3;164;102;17;131;115;184;114;225;73;1;1;91101,63;305,7101678;1;43;0;1;0;7;16;31
1366;9;0;0;0;0;9;0;1;0;4;5;7;2;1;0;1333,31;148,1455556;1;8;0;0;1;2;2;2
1367;552;38;12;1;256;245;266;113;140;279;273;430;122;1;1;103721,62;187,9014855;1;111;1;0;0;10;35;53
1369;118;4;30;0;27;57;19;0;53;50;68;106;12;1;0;96606,97;818,7031356;1;42;0;0;1;9;21;31
1371;80;6;0;0;54;20;66;0;12;11;69;79;1;1;0;12688,9;158,61125;1;13;1;0;0;6;8;10
1373;302;4;21;1;148;128;1;160;117;100;202;216;86;1;0;113386,57;375,4522185;1;99;0;1;0;9;21;40
1376;582;10;116;5;74;377;157;59;228;216;366;346;236;1;0;111611,47;191,7722852;1;166;0;0;1;10;42;85
1377;310;2;40;0;107;161;13;218;67;133;177;257;53;1;0;217027,07;700,0873226;1;100;0;1;0;9;21;35
1380;302;8;47;4;83;160;18;58;145;115;187;278;24;1;0;82175,01;272,1026821;1;93;0;0;1;8;21;33
1381;112;7;0;3;52;50;14;3;72;13;99;78;34;1;0;7274,84;64,95392857;0;40;0;0;1;7;14;17
1384;1140;41;491;4;331;273;835;28;214;691;449;767;373;1;1;102809;90,18333333;0;259;1;0;0;10;43;97
1385;1601;63;242;3;472;821;231;97;983;497;1104;1226;375;1;0;967661,72;604,4108182;1;264;0;0;1;10;46;90
1387;1788;52;132;0;311;1293;646;72;793;1119;669;1493;295;1;1;1081639,45;604,943764;1;171;0;0;1;8;33;56
1394;178;3;43;0;14;118;146;0;15;78;100;153;25;1;0;13182,93;74,06140449;0;26;1;0;0;4;8;15
1401;1520;36;45;17;595;827;29;1243;156;756;764;1190;330;1;0;356569,04;234,5848947;1;220;0;1;0;11;42;97
1403;322;21;2;4;148;147;9;126;99;155;167;164;158;1;0;403000,12;1251,553168;1;63;0;1;0;10;27;42
1405;49;0;15;0;24;10;0;0;6;49;0;49;0;1;1;10114,45;206,4173469;1;25;0;0;1;1;5;6
1412;79;7;0;0;65;7;0;77;0;79;0;79;0;1;1;5643,25;71,4335443;0;25;0;1;0;3;5;8
1414;421;19;39;0;213;150;95;2;253;294;127;198;223;0;1;47605,61;113,0774584;0;135;0;0;1;8;31;50
1416;437;89;66;20;86;176;205;66;94;196;241;342;95;1;0;51987,05;118,9635011;0;77;1;0;0;9;24;45
1422;53;4;0;2;27;20;14;1;20;39;14;29;24;1;1;21437,78;404,4864151;1;24;0;0;1;8;17;22
1427;273;18;1;0;105;149;5;233;31;215;58;139;134;1;1;112074,59;410,5296337;1;26;0;1;0;7;18;20
1429;540;54;30;1;209;246;14;135;271;181;359;427;113;1;0;170360,17;315,4817963;1;134;0;0;1;9;32;58
1430;699;13;183;0;255;248;548;0;93;501;198;553;146;1;1;90645,41;129,6786981;0;145;1;0;0;9;40;80
1431;1007;41;88;3;347;528;46;28;638;502;505;894;113;1;0;591728,38;587,6150745;1;244;0;0;1;11;30;80
1436;607;14;56;4;227;306;134;9;298;400;207;371;236;1;1;136574,56;224,9992751;1;175;0;0;1;11;33;59
1445;1038;29;70;7;383;549;622;75;181;696;342;717;321;1;1;111465,15;107,3845376;0;147;1;0;0;9;34;71
1449;149;12;1;0;28;108;47;57;26;78;71;100;49;1;1;9201,69;61,75630872;0;25;0;1;0;4;11;19
1455;335;29;1;2;215;88;21;95;187;106;229;272;63;1;0;38569,95;115,1341791;0;117;0;0;1;9;27;46
1457;1374;75;202;12;501;584;948;179;198;579;795;1198;176;1;0;257593,55;187,4771106;1;198;1;0;0;9;34;71
1460;704;20;54;2;243;385;6;648;32;308;396;651;53;1;0;155796,16;221,3013636;1;55;0;1;0;8;17;25
1461;147;14;25;0;73;35;127;6;13;10;137;144;3;1;0;17292,26;117,6344218;0;37;1;0;0;4;13;17
1462;272;10;2;1;129;130;82;0;138;206;66;264;8;1;1;21978,23;80,80231618;0;82;0;0;1;8;23;39
1469;930;75;54;2;403;396;107;307;360;491;439;770;160;1;1;83438,55;89,71887097;0;254;0;0;1;11;37;70
1476;2128;161;120;11;812;1024;771;70;932;1083;1045;1558;570;1;1;399664,59;187,8123073;1;408;0;0;1;11;59;180
1486;27;0;0;0;20;7;19;2;6;2;25;25;2;1;0;4615,29;170,9366667;1;16;1;0;0;6;9;11
1487;779;7;65;3;383;321;4;58;415;440;339;326;453;0;1;361964,67;464,6529782;1;212;0;0;1;7;21;45
1490;1798;74;98;9;882;735;1368;4;320;1488;310;1564;234;1;1;328254,48;182,5664516;1;210;1;0;0;9;46;89
1496;897;111;0;21;426;339;58;558;215;410;487;714;183;1;0;316161,01;352,4648941;1;159;0;1;0;11;34;57
